201201910,Liliana,Donette,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201304619,Cheri,Winford,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201465744,Nickole,Kiley,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201373705,Adrien,Dorothy,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201349045,Cyndi,Delinda,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201446180,Madge,Magdalene,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201483936,Elia,Neomi,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201466666,Flossie,Latesha,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201450155,Celena,Leopoldo,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201345806,Benjamin,Vertie,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201483961,Angelika,Lavelle,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201259638,Trevor,Gilberto,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201419912,Dayna,Ginette,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201326448,Krystin,Cindy,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201330599,Audra,Melinda,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201402086,Jasper,Edna,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
